,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
162,0,preTest,0.0,report,63,0.1,"[-1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",-1
163,0,preTest,0.0,report,64,0.75,"[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1]",1
164,0,preTest,0.0,report,65,0.8500000000000001,"[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
165,0,preTest,0.0,report,66,0.25,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
166,0,preTest,0.0,report,67,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
167,0,preTest,0.0,report,68,0.05,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
168,0,preTest,0.0,report,69,0.45,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]","[1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1]",1
169,0,preTest,0.0,report,70,0.9500000000000001,"[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1]",1
170,0,preTest,0.0,report,71,0.55,"[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]","[1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1]",-1
171,0,preTest,0.0,report,72,0.15000000000000002,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0]","[1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]",-1
172,0,preTest,0.0,report,73,0.9,"[1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0]","[1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1]",1
173,0,preTest,0.0,report,74,0.2,"[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
174,0,preTest,0.0,report,75,0.4,"[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1]",-1
175,0,preTest,0.0,report,76,0.6000000000000001,"[1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0]","[1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1]",1
176,0,preTest,0.0,report,77,0.6000000000000001,"[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]","[1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1]",-1
177,0,preTest,0.0,report,78,0.75,"[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1]",-1
178,0,preTest,0.0,report,79,0.30000000000000004,"[-1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0]","[-1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",-1
179,0,preTest,0.0,report,80,0.6000000000000001,"[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1]",-1
180,0,preTest,0.0,report,81,0.25,"[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0]","[-1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1]",-1
181,0,preTest,0.0,report,82,0.25,"[-1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1]",1
182,0,preTest,0.0,report,83,0.2,"[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",1
183,0,preTest,0.0,report,84,0.05,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
184,0,preTest,0.0,report,85,0.9500000000000001,"[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
185,0,preTest,0.0,report,86,0.8500000000000001,"[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]","[1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1]",1
186,0,preTest,0.0,report,87,0.8,"[-1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[-1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1]",1
187,0,preTest,0.0,report,88,0.8,"[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
188,0,preTest,0.0,report,89,0.65,"[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]","[1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1]",1
189,0,preTest,0.0,report,90,0.05,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
190,0,preTest,0.0,report,91,0.35000000000000003,"[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]","[1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
191,0,preTest,0.0,report,92,0.5,"[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0]","[1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1]",1
192,0,preTest,0.0,report,93,0.75,"[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]","[-1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1]",1
193,0,preTest,0.0,report,94,0.25,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]","[1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1]",1
194,0,preTest,0.0,report,95,0.75,"[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]","[-1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1]",1
195,0,preTest,0.0,report,96,0.55,"[-1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0]","[-1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1]",1
196,0,preTest,0.0,report,97,0.8500000000000001,"[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",1
197,0,preTest,0.0,report,98,0.30000000000000004,"[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1]",1
198,0,preTest,0.0,report,99,0.30000000000000004,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0]","[-1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1]",-1
199,0,preTest,0.0,report,100,0.05,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[-1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1]",-1
200,2,medium,0.5,report,1,0.9500000000000001,"[-0.991453040903229, 0.651422161033119, -0.7158340535226015, -0.8787948298444397, 0.7089945841199774, -0.7705060039069227, 0.6888753514926391, -0.9483932932292216, 0.84164828406429, -0.9516938276711548, 0.3022223436786252, -0.7535928625431466, 1.0986054258181832, -0.17884189924056204, 0.8322265483052199, -0.7946934652156509, 0.8257978412326465, -1.3396056836482795, 1.8831902625725012, -1.008046233069153]","[-1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
201,2,medium,0.5,report,2,0.2,"[-1.05737857471179, 1.027989853398282, 0.8371249956062882, 0.9389311650952946, 0.6838777858518577, 1.541087434232446, 0.9085179719737059, -0.368906897647022, -0.06948444840272883, 1.2122216476170637, -0.6612827441641285, -0.6934080559702958, -0.5891701389757417, -1.6324834916687412, 1.2475633262955224, -0.5952569139067418, -0.3649404642839643, -0.5283071393002159, -1.8182951138339087, 0.6749403017244981]","[-1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1]",1
202,2,medium,0.5,report,3,0.35000000000000003,"[0.8462976907563448, 0.8128623812495949, 0.7380518344302199, 0.4656313439717621, 1.8170879006478526, 1.0736635399565477, 2.1557810453655115, -1.1338395993540036, -0.08262817051847893, -1.5306109489232345, 0.7168581029757244, -0.9368787498167945, -1.4534401487450888, -0.566183850358089, 1.8640163505885161, 0.841777255695992, -1.9568557186814861, 1.2105581801882486, 1.2662051653708093, -0.7268985596871627]","[1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1]",-1
203,2,medium,0.5,report,4,0.45,"[0.1264300057898463, 1.133113580669796, -1.6022601265751593, -0.742008974547204, -1.0017778816124587, -1.632146243309548, -1.4259188653988113, -0.39022823848134236, 1.4775375723838713, -1.2902580040149707, -1.0253991188641252, -1.1617567238811564, 0.19633840373329026, -1.844420205367175, 0.9061406100696495, -1.2454302427891482, -0.35652817365780054, -1.0026495201567929, -1.3933155624384694, -0.8401227029622511]","[1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1]",-1
204,2,medium,0.5,report,5,0.05,"[-1.6078003103209253, -0.6534099031296012, -0.4450330771734611, -0.7314394566963354, -1.2264275895104306, -0.837733338494879, -0.5074444078853424, 1.3035437883845817, 0.6683977940821488, 0.7103039429470469, 0.09157046932065904, 1.5296148715265223, 1.1929735273851083, 1.244103160015102, 1.1392854066701554, 0.7304691111049275, 1.021620110785649, -1.0720705405608029, 1.092293731456659, 1.0126730510597726]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",1
205,2,medium,0.5,report,6,0.65,"[0.8588124923588936, -1.4167950505497995, -0.7806785132342947, 1.0023981466865433, -1.0936997777893172, -0.6107509655009107, 0.7655526867859858, -0.84775109534179, -0.8962355715762378, -1.1583161367756396, -0.9380952939793712, -0.5156361515795436, 1.009857898529462, 1.0277260488484794, -0.7232836478343634, 1.3044127489295767, 0.18098287194820406, 1.3935662550031667, 0.6466848791267827, -0.31309392888034415]","[1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1]",-1
206,2,medium,0.5,report,7,0.75,"[1.8439320955247613, 0.23070853964184512, -0.8062285649031522, 0.31658974638286463, -0.5749299195946311, 1.4213116771937304, 1.1652043266089211, -1.214461023584193, 1.091237444185984, -0.276189447461765, 0.7682890203562167, -0.9864509995380422, 0.533282136819541, -0.17242681707639873, 0.8871582776955796, -0.3878792252182518, 1.9606655245104334, -1.4883872496196604, 0.9597302206496896, 1.2697943006305081]","[1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1]",1
207,2,medium,0.5,report,8,0.75,"[1.1393084037008083, -0.37676954923799866, -0.6910644486979396, -1.9184939794839564, 0.5340419869023261, -1.7907602670468497, -0.31634739650992705, 0.7810758612995424, -0.6236604511446617, 0.7312539307998225, -0.9623111576890303, -0.9486080853050874, -0.4965483182847854, -1.4177421263160301, 1.3035925078577588, 1.8588615887221893, -1.1539255961741126, 1.401294512885514, 1.3320491399680177, -1.708721677777885]","[1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1]",-1
208,2,medium,0.5,report,9,0.9,"[1.2100394062791628, -0.7062761775444955, 1.2870029849708855, -1.3677977809347364, 0.8536485340979509, -0.9312365452049898, 1.209973778146207, -1.2764207490431294, 1.107916104163672, -0.9268025795523672, 1.0389505362404736, -1.455103469227778, 1.4049446045084961, -1.2134322898298993, 0.8545153743515412, -1.1076295569165906, 0.8965119450686727, -1.5536886249936877, 1.9223363312759212, -0.9531368479329878]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
209,2,medium,0.5,report,10,0.7000000000000001,"[0.4076004936919253, 0.19994311198132597, -0.9153839417108823, 1.0442884098198255, -0.8609855302198368, 0.5123110867315714, 0.971494093054457, -1.1354507317681861, 0.22352433259269233, -0.7764676407198073, 1.9013938980580205, -1.0890216953887057, 0.3430844577176173, 1.347532182830532, 1.9787819161469073, 1.1956213927295247, 1.3206367164331199, 0.7870106113984456, 2.176471316808965, -0.9134859207866967]","[1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1]",-1
210,2,medium,0.5,report,11,0.15000000000000002,"[1.156914291922988, 1.5533017570993621, 0.008401580966488464, 1.6212426194925307, -0.890240095772456, -0.6754048595084612, 0.7409313637429191, 0.9954684073004219, -2.141929947160485, -1.0821507951512455, -0.9898063599541169, 0.8195662131109875, 1.8073246394027453, 1.1555021191841341, -1.7444413133266676, -1.1898632797080808, -0.7604066429874181, -2.135913818276577, 1.2696518289842353, 1.4125116530711828]","[1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1]",1
211,2,medium,0.5,report,12,0.15000000000000002,"[0.7666543054925654, 0.5396147029962486, -0.4481942404074424, -1.3236161800625628, -2.047993776123774, -0.5674111663175119, -1.3008594872289017, -1.8701611219121697, -1.527432738360627, -1.2875056607058497, -0.9929720223608637, 1.160469056618495, 0.8415955812864208, 0.4656553628113811, 0.5981811590901174, 1.6497044879200313, 1.3946118475459535, 0.6820587346922876, 0.23592412765047088, 2.4622673590237447]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
212,2,medium,0.5,report,13,0.6000000000000001,"[0.7859290966833145, -1.6056758764008934, 1.1382117221014647, -1.8773144985404804, 0.9980509460747723, 1.836811141883677, -0.23998592253869167, 1.180527293758755, 1.8864580827010053, -1.707263233920361, -1.4987957786280972, -0.31913412231949445, 0.6861513180684781, -1.086091052019925, 0.3325511596350206, 0.6143005204885315, -1.1485113854623885, -1.0808826928500235, 0.15906884268493626, 2.039696566030641]","[1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1]",1
213,2,medium,0.5,report,14,0.8500000000000001,"[-0.8035286080414951, 0.6659115426985728, -0.5513629861458709, 0.29263015982069884, -0.5930772721920884, 2.273581155564299, -1.16040002910571, 1.1472521484780227, -1.3612520199235982, 1.0175899338685794, -1.0800269437242866, -1.2865925319776057, 0.9146050518495495, -1.14811156576588, 0.8526620806771792, -0.4478385471093209, -1.1136247916263669, 1.4204228116638504, -0.3730646259592121, 1.5445506260568718]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1]",1
214,2,medium,0.5,report,15,0.45,"[-1.0042622567034907, -0.1052938190455961, 1.043556134724245, 0.05802299171653591, -0.5789520161736575, -0.11182104591044284, -1.134019029302837, -2.0694475064871387, -1.327120202050284, -0.247087691377732, -1.0441798115049208, -1.181126722447771, -1.2209336426368125, 0.5257245510661978, 1.1676614539336665, -1.0277666979104643, 0.3705174218568794, 0.2536088262194103, 0.5445634918293853, -0.561519860643837]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1]",-1
215,2,medium,0.5,report,16,0.15000000000000002,"[-1.2534195359936935, -1.0351687568653656, 1.3802824463785812, 1.6647793948839582, 0.8515844480808114, 0.8485461740781224, 0.7396089142985465, -0.47372010898265215, -1.4298558144164473, -0.8022071948345115, 0.11878093407043999, -1.1850784337847253, -0.6369182973884874, -0.13481373123554685, -1.5035190683211155, -0.1456802638478616, -1.1612127676685913, -1.2637863145377004, -0.6579608192145123, -1.3743721227765553]","[-1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
216,2,medium,0.5,report,17,0.9500000000000001,"[-1.5546562494881957, 0.8431263291763674, -0.10077259762905422, 0.739366388583446, -0.4486803230267362, 0.9400774980629913, -1.4277879686857804, 0.8506567190335151, -0.7507234044768833, 0.8634882884230463, 0.3899589663356575, 1.2888866737408793, 0.1071585812423046, 0.6380641608925821, -0.9202233965621373, 0.7675935530257489, -0.4626367640000568, 0.9591433363864699, -1.012798757775085, 0.5984994769759109]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
217,2,medium,0.5,report,18,0.2,"[-0.9649285772917926, -1.0847696029097786, -0.8469502322471857, -0.8992749881971147, -1.1450355853445648, -1.880515599964402, -0.9871259626649839, -1.7695670071612069, -1.1204846585681094, -1.3362201180130084, -0.632027578051944, 0.2541802444936424, 0.9698210991318469, 1.055132707576779, -1.6175357185952546, -2.2324304366966747, -1.0446023291874995, -1.078206512768522, -0.3246973613266828, -0.6279319416372087]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1]",-1
218,2,medium,0.5,report,19,0.6000000000000001,"[-1.3688170920791392, -1.0546633184035028, -0.6637209635687427, 1.259372389754716, -0.5494004939305147, 1.4079173975811827, -0.37968728125495466, 1.3022668993269617, -0.8197925114016453, -1.165432838366884, 1.853844716134787, -1.2902577158259367, 1.0635380099915563, -1.6682940528311283, 1.9630063823231845, -0.8668230153636063, -1.01660097887524, 1.060765470488456, -0.0632028824430938, 1.1225187185816166]","[-1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1]",1
219,2,medium,0.5,report,20,0.05,"[1.690889444430585, -0.049221611950970745, 0.30772724513538896, 0.9894450965987261, 0.03296062057865701, 1.2251123342866093, 1.2391892387233256, 0.5718498848820625, 0.3093413130388465, 0.9192784712330231, 1.0106455038828928, 0.7472445098834205, 1.1542933783751654, 1.2617061678649977, 1.7836449703987585, 0.14922589890595384, 1.1847133096122058, 1.2632799355351618, 1.5159719456111271, 0.5524609551992694]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
220,2,medium,0.5,report,21,0.8500000000000001,"[-0.995155539443672, 1.74947017264841, -0.8471860827254676, 1.0307236756183877, -1.007431562402878, 0.18028228784748446, 1.0594721845817536, -0.6026509178099747, 0.9815173024579275, -1.6646717749312605, 0.9089084859008015, 0.9181235104658282, 0.9437298536491474, -1.5226862483231431, 1.3641187263705352, -1.9078755185235279, 0.3230909631112757, 0.4136275923464443, -1.941036534172441, 0.8468390746244795]","[-1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1]",1
221,2,medium,0.5,report,22,0.8,"[0.5251061329971393, -0.2906530474926817, 0.8602534602310382, -0.6311559174910539, 0.5508641804691745, -1.195342251390608, 1.2856003426260614, -0.7190216388272559, 0.79350845821063, -0.47690434660688286, 0.7990655693946781, -1.073969130435699, -0.9853816939587172, 0.22911393396848012, -2.051789965730637, -1.13128859338186, 1.2403783051661856, 0.9978715367525606, -0.6975761292554037, -0.220873989817719]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1]",-1
222,2,medium,0.5,report,23,0.30000000000000004,"[-0.8221331839148228, -0.6046488465308772, -0.316287094636871, -0.9613873592458324, -1.6945391484724666, -0.989868523573093, 0.6588468504476348, -0.5245852444055672, -1.1446363564988329, -0.8646601434357271, -0.120775667205403, -0.9418350324662493, -1.114598616689886, -1.2887117100754375, -0.22276432024142645, -0.8715242066196112, -0.4140675111373848, -0.633302005335947, -1.1938317567066514, 0.3357944543531919]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
