,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
159,1,easy,0.1,report,60,0.7000000000000001,"[-1.1938704750728182, 0.8715449661654653, -1.2061609279112289, -0.9963185776191472, 1.067681892163234, 0.7973075238110956, -1.3001097149406406, 0.8600547137773127, -0.861033186603414, 0.8931384679149588, -1.0398472495980398, 1.1237561808717147, 1.0502757203774031, -0.7853222565281778, 1.039251201908543, -0.7797816361023966, -0.9392630851581966, -1.1278386193059573, 1.1413565883330206, 1.0452350697320845]","[-1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1]",1
160,1,easy,0.1,report,61,0.30000000000000004,"[-1.0242475481477928, -0.8914970515511862, -1.0136128700570222, -0.7362821730808538, 0.9943070041358901, 1.0586086735754656, 1.0560705665533179, 0.8739619841988535, -1.1435740897089788, -1.0268825158158221, -1.0389410636381964, -1.0526136865339615, -1.112896022817015, 1.032184907652312, 1.0076849155615735, -1.064877391633941, 1.1227054582809168, 0.8926276572026481, 0.8373300453434085, 0.9360411808468404]","[-1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1]",1
161,1,easy,0.1,report,62,0.0,"[-1.0937758305923446, -1.0718213014685791, -1.1765044196026495, -0.7905075425955834, -1.0607938974062714, -1.1252400812519583, -0.8296145947101957, -1.0995974829604922, -1.1909310861499043, -1.2875683182051094, -0.9953648227351356, -0.9060506847111252, -1.0577358094157494, -0.987098011370092, -1.12010263109955, -0.9317079598093005, -0.8302934552049193, -1.0882349620315777, -1.0518538227345662, -0.9462526728979089]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
162,1,easy,0.1,report,63,0.9,"[-0.9705331483971088, 1.1083819563689923, -1.1652895437580963, 0.9601184206077032, -0.9755665248576569, 0.9397628696503882, -0.9708606380028552, 0.9834222280256568, 0.8732529896503971, 0.7467011215636268, 0.9353657962690713, -0.8729415908346482, 1.0307896652129467, -1.1425291654053045, 1.1034287180605715, 0.944338493243896, -1.146307638251501, 0.8782770760929133, -0.9294961266864572, -0.9264915235371859]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1]",-1
163,1,easy,0.1,report,64,0.25,"[-1.1846833618912873, -1.0125141146748677, 1.0474845511261028, -0.9584395044499495, -1.0777974117024887, -1.0462012006801722, 0.8929635111049983, 0.970302867482319, 0.8479676983943407, 1.044657798311406, 1.1132674889071497, 1.051798231995208, 1.0812616853367996, 1.0010529516091031, -1.0026128148744644, 1.1041803441947975, 0.944660490380312, 1.0327041615041233, 1.0814526909222941, 0.985305429056562]","[-1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1]",1
164,1,easy,0.1,report,65,0.35000000000000003,"[-0.9583921953311769, -1.0650530964598874, -1.0404262076501816, 0.8992654690336069, 1.0067687770933573, 1.0196327557365565, -0.8233170677331499, -1.033540904090037, -0.878240971264848, -0.9004349933524054, 0.7237942805784086, -1.0166798291276713, -1.032686700872767, -0.8474455972344785, -1.0452026674972827, -1.0413326872285116, -1.0347608055732918, -1.1336039076676683, 1.1035604396624816, 0.9482640608786919]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1]",1
165,1,easy,0.1,report,66,0.9,"[0.9624928954991496, -0.8470858387087465, 1.0642131107526798, -0.878817956482536, 1.1268321209491319, -1.0036761242482557, 0.9589678587115229, -1.1076001167760903, 1.0795134130550017, -1.11738112551583, 0.9378900742864048, -1.0203790350494966, 1.0489705597698042, -1.0459179144915398, 0.9561232122023925, -0.8594880459250619, 1.0381241251967417, -0.8230320902230559, 1.1230867160539957, -1.1043640099832563]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
166,1,easy,0.1,report,67,0.65,"[1.129294925600854, -0.9676330611102324, -0.79391911113133, -0.9661252482703162, 1.0000817983396555, -0.9354615061402393, -0.8876651865871517, 1.0009681595223001, 0.7788116479700377, 1.0199347179389717, -1.050845840929339, 0.9859316034683026, -0.8732020535564454, 0.9918879021605822, -1.0928923737928435, -1.044599603144357, 1.1404568637687713, 0.9824811349534602, -0.9292638350230346, -0.9832648429721672]","[1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1]",-1
167,1,easy,0.1,report,68,0.4,"[-0.8410807648751746, -1.0428043023379066, -1.0393923824211597, -0.8513275707709813, -0.9519994617277645, -1.1302193928834194, -0.783256256143615, 0.8618997031458344, 0.9026306843698361, -1.1222230606578378, -0.7504082896876669, -0.8759134058408249, 0.9591247614614181, -1.0453524752203054, 1.0372575332214888, -1.0805664443978706, 0.9473523594218215, 0.9353987200106538, 1.1263374320295862, 0.9796613310935877]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1]",1
168,1,easy,0.1,report,69,0.5,"[0.918820723098474, 0.8997078629471169, -0.976779174352844, 1.082700100371616, -0.9672199497712027, -1.078025355634883, -0.9330295124588969, 0.9885388821555217, 1.1627999761697954, -1.0171504798062578, 1.001149578345059, -1.0070965835277756, -0.9936673739607284, -0.8735278886310618, -1.0885722624756955, -0.9888025050236536, -1.196503724830705, -0.9170870315076901, 0.9359866392547668, -1.0139934818593888]","[1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1]",-1
169,1,easy,0.1,report,70,0.45,"[-0.9103536750514716, -0.9934185624045676, -0.9773658543663353, -1.1111212834892963, 1.1450615716420167, -1.0819452430367318, -0.9412946856953247, 0.9782605203271015, -1.0882971861976938, -1.1310137271720138, -1.2067758042215344, 1.0737259116714704, 0.9868420190773122, 1.063461766612037, -0.8049567304308134, -0.8954297305789097, 1.092726980054506, 0.8041033267693947, -0.8933418814657769, -0.9837047487714147]","[-1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1]",-1
170,1,easy,0.1,report,71,0.30000000000000004,"[-0.963897063444919, -0.9765525312207091, 1.1270114315554696, 1.0233506708117113, 1.2134591933146561, -0.9969498930319778, -0.9634725485887673, -1.1509259232647415, 0.9598259035676705, 1.060147443513897, -1.2711963193901543, -1.1620298591000322, -0.9413888328462804, 0.8792331767017346, 1.1388318031619482, 1.054549679161773, 0.9157449067145791, 0.9375801674926881, 1.0975573236844307, 1.0614929252514878]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",1
171,1,easy,0.1,report,72,0.6000000000000001,"[-1.1034299171477766, -0.9780596080542567, 1.0771816040488449, -0.9270992308755189, -1.1769196549533623, -0.9743448499147772, -1.0795103231318461, -1.1699391307514335, -1.0380127654047446, 0.9405392584731193, 1.1219043188291005, 1.1201635316671923, -1.1021529491340663, -1.0275146530519172, 1.186367136606177, 0.7722982055583385, 0.9060813957546638, -0.8959501212544622, 1.1431193838603615, -1.0388557139231502]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1]",-1
172,1,easy,0.1,report,73,0.8,"[-1.0022526412987902, 0.8989365633391619, -1.0031486737305213, 1.152206765533546, 1.020612351603741, -0.909632688819784, 0.9066162692527413, -1.0377543181954887, 1.107963586028395, -1.010647280203319, -1.0825030823136719, 0.9500607846127729, -0.9970378112818569, 0.8820089019422166, 1.0764645445921828, 1.1114775369775756, -0.9413512661955227, -1.1022516174250954, 1.064829827627751, -1.0275537012341744]","[-1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",-1
173,1,easy,0.1,report,74,0.9500000000000001,"[0.8517292408248611, -1.096150744245333, 0.9690459460311437, -1.130679038962592, 1.0339445076337435, -0.9483957811397501, 1.182127148205142, -1.0526120606425997, 0.8919538835569832, -1.0651380687815697, 0.9578114033747327, -0.8569460200533598, -0.8045152438164147, 1.0787221692207671, -0.8699751302447563, 0.9617409662722756, 0.9733745132070044, -0.9074070217690906, 1.0346292249323616, -1.2037095139234262]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1]",-1
174,1,easy,0.1,report,75,0.4,"[1.0172766377018485, -1.0773981704604427, -1.048578681435912, -1.1183056753012597, 0.8969048392854393, 1.1390211720522014, -1.002352211894512, 1.0203556168304269, 1.05150581537527, -0.9946629915884068, 1.0863842836092912, -0.9035826541065544, -1.022509915273908, 0.9889305510132882, 0.99040297797419, 0.9742287948748835, 0.9146465079861333, -0.9960536165513959, -1.0140360046959573, -0.845062529161298]","[1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1]",-1
175,1,easy,0.1,report,76,0.7000000000000001,"[1.0519605600445403, -0.8395967288228201, 0.8537193483776152, -0.9917839844263913, 0.9623408509735744, -1.0051550194977996, -0.9733743097689516, -1.0400159567693592, 0.8956268883226899, -0.9107125298314613, 0.9371889287973716, -1.0114429631397577, -1.0160774685382097, 0.9783257196243388, -1.1289891849686378, 1.0320879736849295, 1.0265905367532067, -0.8885345642972684, 0.9471572579530815, -0.9614944648046295]","[1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1]",-1
176,1,easy,0.1,report,77,0.1,"[0.9670914217621573, 0.8315400939766082, 1.0935915181640186, -0.9725347450669865, -1.2150130332419098, -0.7883751958536215, -0.9042944294984003, -1.0432473153066257, -0.8555673841151799, -1.0320165822261296, -0.8642646132843349, -0.841376108096261, -0.9821941318803307, -1.0627104551368254, 0.8952221878734192, 1.0067588561967293, 0.9454239707558585, 0.8604165596069739, 0.9728552377453848, 0.9129749026444309]","[1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1]",1
177,1,easy,0.1,report,78,0.75,"[-0.8288718569200018, 0.9396415173441539, 0.9843951557120602, -1.2051013598770703, 1.032867527547206, -0.9244786722329903, -0.9274667573281036, -1.048336202488814, 1.1275706626379347, -1.0952862859148917, 1.0487476252320294, 1.0287162295301848, -1.0080035909079865, -0.8480974964897185, -0.9460571491747508, 0.9074315777975421, -1.1340806140280324, 1.0521150748822803, -0.973249161814034, 1.0458062806921111]","[-1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1]",1
178,1,easy,0.1,report,79,0.35000000000000003,"[0.9064023345397514, 1.1519498328889732, -0.9445701943285705, 0.9668358435806576, 0.9523447615292355, 1.0235042844171232, 0.9884037173196543, 1.0060144751888938, -0.937396568036899, -1.0084066031784127, -0.8897617414939358, -1.0442505393971848, -0.9043778017584083, -0.9617627522942394, -0.894500218970198, 0.8329918555803817, 0.901049237444097, 0.8288770627742921, 1.01384694528936, 0.9752149311405768]","[1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1]",1
179,1,easy,0.1,report,80,0.1,"[-1.1086876851578673, -1.063716495895234, -1.0148707067893263, -0.9755951617316897, -1.085760737796143, -0.9359965980815663, -0.9368662983285776, -0.8616190152027815, -0.9892889919447131, -1.1013678824197364, 1.0572608136491484, 0.9046953388910659, -1.0974561244687038, -1.0160365193068905, -0.9622840011045226, -0.9467841792742789, -1.1355669083484408, -1.1022343469855187, -1.0534938833332674, -0.9282361739599284]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
180,1,easy,0.1,report,81,0.8500000000000001,"[1.101313721838686, -0.9702502265192146, 1.0459060772374804, -1.020699759873318, 1.1752589709865222, 0.8565658671446893, -0.9403685165382113, 0.908572065790032, -0.9503092916051723, 1.0305551526609757, -1.054186263951039, 1.1166721490240683, -1.0351875298295825, 1.1291522804458833, -0.9720875773886025, 1.0398555431534051, -0.8693701348413786, 0.9710848793564525, -0.835179752550389, -0.9019315859948609]","[1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1]",-1
181,1,easy,0.1,report,82,0.65,"[1.067215512582224, 1.0036011309941906, -0.7693258844526184, 1.137098678981601, -1.1404572670323008, 0.9114916209859824, -1.0429403136244266, -0.8467751201478243, -0.8996828334438493, 0.9730222153309875, -0.8514887470683685, 0.862879860952697, 0.8019526220854926, 0.9528065232488822, -0.9339732873152015, 0.8147432463119818, -0.9778379105565359, -0.9520666990478819, -1.035173494518331, 1.0021109518687064]","[1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1]",1
182,1,easy,0.1,report,83,0.6000000000000001,"[0.8963620986436015, 1.0681686774168448, 1.0639052212990492, -1.1250197685532088, 0.8948852499607609, 0.9468417276067169, -1.0751790368020104, 1.0425614224890165, -0.8242199224998551, -1.0050517955600822, -1.11633971874094, -0.918941646655619, -1.1123019170286417, 0.7351308251058191, 0.9565244789140167, -0.8993351441954766, -1.111302903636815, -1.068344198170176, -0.9558956969713988, -0.8329443606633075]","[1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1]",-1
183,1,easy,0.1,report,84,0.65,"[-0.9988828581604281, 0.8928716578648015, -1.1734759316994532, -0.8745338890123444, 1.058570783931538, 1.040929528626281, -0.979877505628121, 0.9707810590857372, -0.8452937937456856, -1.1409585508442197, -0.7995580937811254, 1.1179082896016184, -0.8763890335266724, 1.058295552084024, 1.0610587208742268, -0.9866404461779894, -1.172262168879117, 0.9146153203036712, 1.0415902212724362, 0.9897573374047953]","[-1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1]",1
184,1,easy,0.1,report,85,0.05,"[-1.0291879192740345, -0.8902108852367133, 1.0730661325463897, 1.0666944366265094, 0.9039176987825828, 1.0182874211300128, 1.0204584921168547, 0.9592788435977848, 1.052682499605599, 1.0510292565926018, -1.053613887504782, -1.0415086292796374, -0.9724891682785021, -0.8738390416682605, -0.9507573218934064, -0.8706838822443507, -1.0470296827074654, -0.9546385020084627, -0.94456487802703, -0.8645673379174694]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
185,1,easy,0.1,report,86,0.45,"[0.8400965759665915, 1.053615915777907, 1.0655168759635083, 1.0436972492061027, -0.9369143365399896, 1.0121973530442256, 0.9461008560346147, 0.8322797916415625, -0.9964080274766277, -1.0411094178817721, 1.1313164455529758, 0.9256025407102527, 1.0028381760907064, 0.9436623281761019, -1.0213225223535745, 0.9203607603594751, 0.9331031343098929, -1.1952521146547979, -1.0838482274460124, -1.0362079944739322]","[1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1]",-1
186,1,easy,0.1,report,87,0.5,"[-1.022453201168321, -1.059790153429698, 1.039963636411656, 0.8716429719656916, -0.9202488287113036, 0.9972101268172401, -0.9054163191566655, 0.9360734676060631, 0.952073584807133, 1.1156649606677849, 1.1096479201992417, -1.1428361326096783, -0.8740902989003178, -1.026126109642412, -1.002429284591016, 1.031546896208948, -0.8567883263862226, 0.8690685805109655, 0.8298811306156522, 1.1508557888873006]","[-1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1]",1
187,1,easy,0.1,report,88,0.75,"[-0.9461984557211167, 1.0066678758029448, 0.949739110833095, -0.9433570821953116, 0.9893395770869812, -1.09400321182975, 0.8257474773380344, -0.9492759944903213, 0.7413489572448145, 1.06781704082902, -0.8084341902343648, -0.7936719881207245, 1.0062266484187707, -0.947408496139986, 0.8312155205750255, 0.9075826055404248, 1.0699248968642996, 0.9742151831260051, -0.9587747566482271, 0.8898476647318457]","[-1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",1
188,1,easy,0.1,report,89,0.75,"[1.058447144897312, -0.9278992294633808, -0.9045957610190274, -1.155139770958767, 1.07641131553643, -1.0417955298031831, 1.0854597733261104, -1.05036707464701, 1.0921677980535016, -1.0160507715140064, -1.1282932676651338, -1.1601384942207047, -0.9367959819520925, 1.1417691442726983, -0.9927271022738371, -0.9454152379232136, 1.1105822343814347, 0.9406796498474782, -1.049316933404804, -1.1818693012690589]","[1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1]",-1
189,1,easy,0.1,report,90,0.15000000000000002,"[-1.1239599562936708, 1.186961737461985, -0.8373098847238178, -1.0319479114195296, -1.0181820915929476, -0.9664909828633714, -1.0972694279885256, -1.0057239416737538, -0.9493471939958392, -1.2238843247834608, -1.0103607199193894, -1.0617267077847872, -1.1444117659980684, -1.0785353737259789, 1.0300734342530793, 0.8701122394112636, 0.9417995194864708, 1.0692249660514963, 1.061454961473929, 1.0087378475180284]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1]",1
190,1,easy,0.1,report,91,0.6000000000000001,"[-0.9563301349065583, 0.9849437167950889, -1.096420032453096, -0.779241393995405, -0.9846077734179861, 0.9660393723233578, 0.819742355824211, 1.001608846675439, -0.9537060845702747, 0.9237669869605944, -0.9164152781286979, 1.0741785100419734, 1.0581442372423548, 0.9711812850893664, -0.8497177892384796, 1.0579998687257655, -1.048173656262834, -1.0172603740526271, 0.9809073883865234, 1.1253321040187234]","[-1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1]",1
191,1,easy,0.1,report,92,0.30000000000000004,"[0.9403815406439401, 0.8958585100894674, 0.8789814351827165, 1.0102878403196707, 1.0773395090593567, 0.9756429418803448, -1.134691667701716, -0.9873320478834811, 1.1465211518583205, -1.1365532106036553, 1.0962311355608203, 0.8329333642317233, 1.0934574811947342, 1.2345380511730828, 1.0974485885746712, 0.8879709855991813, 1.1099841988282322, -1.027826590166198, 0.8028557698647718, 1.0023972910883547]","[1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",1
192,1,easy,0.1,report,93,0.15000000000000002,"[-0.9301482445548439, -1.037334888645205, -0.9709222665651993, -1.0530137762688694, -1.1047302081324324, -1.1690432839080913, -0.9757524774626509, -1.0438696600414548, -0.8939651722039079, -1.1408721006770233, -0.8581614890962018, -1.0200148930099235, -1.0234418742077172, -0.8679732014133649, -0.7716846459028088, -0.922068779564377, -0.9729396373961177, -1.0652449678177833, -0.9598033863358566, -1.0794105705969808]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
193,1,easy,0.1,report,94,0.05,"[-1.1184240824997844, -0.9728965100833911, -1.0305075647937658, -0.9435630486506111, -0.9627012974938742, -1.1929622690054213, -0.9705229935194166, -0.9541615187413609, -0.9477735273745035, -1.0791064396606809, -1.0736263745059287, -0.8792131128524796, -1.1693049919897094, -1.132259459294692, -1.0176036836664855, -1.2846979868257071, -1.0025993382208, -0.9095232618434596, -0.925365877158842, -1.0175389119954115]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
194,1,easy,0.1,report,95,0.75,"[-1.2814220252697068, -0.9979727080839128, 0.9676629305867644, -1.05331043621025, 1.070535682094284, -1.09589987536845, 1.005163851786975, -1.0172782463797518, 1.0340135295955473, -0.9504837212285548, 0.9531535600585533, -0.9480003764858249, 0.826594259150523, -0.988144763496277, 0.8758713740307542, -0.858015055468778, 0.8901319324835835, -0.8730733472250989, 1.1217390525565665, -0.9661927634425602]","[-1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
195,1,easy,0.1,report,96,0.35000000000000003,"[-1.0458469493954867, -0.954304975390616, -1.148049860053038, -0.975885154670372, 0.8469874368470858, 0.9818988368407406, 1.0247847499463758, -0.9966057889923192, -1.0941930338102808, 1.2031747370946753, -1.0466391074301116, -0.9538476224209442, 1.0105559245790314, -0.7347401606923254, -1.0834807507008137, 0.9623554562589005, 1.0057881905040524, -1.0796043585028696, -1.01602280681457, -1.035671039938198]","[-1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1]",-1
196,1,easy,0.1,report,97,0.75,"[-1.0745821047606778, 0.9716317700503055, -1.1801747818317943, 1.0212409861838954, -1.002595968555006, -0.9203175266720708, 0.9986964640539493, 0.9656029146223478, -0.9496976980587342, -0.9284962658561472, 0.9859138245581142, 0.9523159102068941, 1.0865647553944493, -1.0687957143505342, 0.9973541358107665, -1.1177216159793881, 0.8008767729282472, -0.8475626020698458, 1.044488072447972, -1.0826798083502336]","[-1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
