,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
219,3,hard,1.0,report,20,0.4,"[-0.5299868955135074, 0.37765151790287543, -1.4723235216315826, -0.9044861702223521, -0.5875646068829063, -1.2172318044062735, -2.2622335751133456, -1.1755365537996445, -0.6909862754142349, 0.5548728784722188, 0.03054698392762467, -0.4826573024125693, 1.5298505775989257, -0.4777605786918506, -0.930588034230785, 0.3162519038034508, 1.0083460138316174, 1.2279539870738265, 0.4301165968853733, 1.092180889727931]","[-1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1]",1
220,3,hard,1.0,report,21,0.9,"[-1.0579901333406174, 0.13169579732129288, -1.1661001122916264, 2.6305303622435527, -1.6659090078195582, 2.342415680916279, -2.4457290958389755, 1.1583316648487492, -0.913475823722387, 1.95372653465119, -1.633759038705286, 2.440188587061688, -2.7686606526204427, 0.5700394510339395, 0.4158288528009759, 2.2820053724936677, -1.2148170672698302, -0.1397527091835915, -0.24994545160281378, 0.9516399436577743]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
221,3,hard,1.0,report,22,0.30000000000000004,"[-0.9381833965363793, 0.9282654247647482, -2.3945689060797135, -1.2767146044403535, -0.6485168478764869, -1.281089291393893, -2.1126758383386326, 0.45416173138482907, -0.9880403557528897, 2.874124055862196, 0.1842919960854349, -1.905298270450754, -0.5599862016458279, -1.4670852178208376, -1.8422278636754124, 0.5327576496016332, -1.260079955792692, 1.2722528356052698, -1.8808955308295872, -0.33504985060881065]","[-1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-1
222,3,hard,1.0,report,23,0.75,"[-0.36812927215658064, 0.21894724753298112, -1.6357134559528923, -0.5823350230584284, 2.497577922428295, 0.5979218974351945, 2.0424469022114358, 0.09479590565919005, 3.462447446051169, -1.4941737503195296, 0.10197961594038751, -1.8935960738628612, -0.20969013086387145, -0.9545317830889019, 0.8557887419105227, -2.8651325153014904, 2.2689166963066567, 1.6205176035160467, -0.2362897726016644, 1.601381379084403]","[-1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1]",1
223,3,hard,1.0,report,24,0.5,"[0.5938692258274563, -2.423948863463967, 2.7848854118756554, 0.24020976201957878, 1.4042086707981618, -0.4122240651308918, 1.2134895036422786, 0.878113874971742, -0.05291641928002311, 0.6290333354214651, -0.28988471523058557, -1.1313210303303012, 0.2707190933236564, -1.1382837373913055, 0.32261320051952347, 0.35388066158041465, 0.16742841417219023, -1.2803440706644562, 2.0871496295554124, -0.6471749082635845]","[-1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1]",-1
224,3,hard,1.0,report,25,0.35000000000000003,"[-1.0697061333191205, -0.713699571034393, 0.32742871386159456, 0.30315727334067344, 0.002479668303084548, 1.3990912615219562, 0.14711908695309273, 0.7868411046885417, 0.6709175762728243, -2.4685281509596497, 0.7427650007487399, -1.0864805272502658, 0.7274445749581433, 0.488382125481603, 1.2334552551658275, 0.9324565938905736, -0.05498438254198901, -0.709432672851062, -0.8186229680493647, -1.579597761990659]","[-1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1]",-1
225,3,hard,1.0,report,26,0.35000000000000003,"[-0.7725991227270224, 2.0435989803492793, 1.8014496805828095, -1.6860952783300949, -0.3028034289990881, 0.6339204260914322, 2.4667935603056037, -0.5367130449524139, 0.8522789662057634, 1.8107612150826808, 0.4128266412403878, 1.151584645201833, -0.25962897424790055, -2.6285189988986235, 1.1197324983430748, 0.6940351686757733, 2.636274640245917, 0.11658738758795506, 0.5754256004820202, 0.31874590306171746]","[-1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",1
226,3,hard,1.0,report,27,0.2,"[-2.840209792475611, -1.2189564703538194, -0.18056789367731607, -0.8213180909202035, 1.1203696670421133, 3.475076011671295, -0.2661681153692097, 2.108511223119993, 0.060334792493352496, 0.9383259098098234, -1.379777679367693, -0.7548342802473038, -1.638673746984713, -0.7124836265698695, 0.557292623831944, -0.6125930696816819, 0.054830811651058076, -2.9285977939686463, 1.5766406292840274, 3.6182643500642944]","[-1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1]",1
227,3,hard,1.0,report,28,0.65,"[-0.22074325045887044, 1.8169213734053282, -2.310797972675932, 0.9244772233079809, 0.9384808252723313, 2.2622145553571897, -0.7902999017330267, 1.9999062868686468, -3.4022038312258536, 0.8332890355785686, -1.2865313060612973, -0.7574544648413721, 2.2592210814780644, -0.3240764163237826, -1.6907771119579116, 0.689100890069017, -0.9312176266003919, -0.6012553145355586, 1.8050117282667308, 0.0980922288716013]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1]",-1
228,3,hard,1.0,report,29,0.9500000000000001,"[0.7463418440948553, -2.8669006938789687, 1.312689612644097, -2.4846201125493668, -0.4438321558213352, 0.02654671246369511, -0.5460860848726621, 1.7141280554978038, 0.02874037228301307, 2.5995847185406316, -0.5756060223336199, -0.47618131746082537, -0.04626249147484163, 0.7121576440458377, -2.2028758625607923, 2.4876818918481276, 0.24424080133610138, -0.39746418797765937, 1.7383370790025254, -2.2441840149626504]","[1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",-1
229,3,hard,1.0,report,30,0.15000000000000002,"[1.3683157691629082, 0.8020360202366428, -0.05569324636597861, -1.566839320714033, 0.8190407001772144, -0.6576785827328815, -1.7281002994877368, -1.3716558358912756, -2.9121459156277156, -1.8618069067306273, -0.8728582939150371, 1.131848069361292, 0.3413649866120786, -0.04240091397781942, -1.3601333785126641, -0.8700253005015566, -1.654201156625366, 1.7000885424364034, -1.5750188075868046, -2.351825530053145]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1]",-1
230,3,hard,1.0,report,31,0.30000000000000004,"[0.28940161419452803, 1.101461974706607, 1.0219176299603099, -0.170413504905796, 0.6045052649142423, 2.294330859721153, -1.0549544663085575, -1.5806256042906828, 2.3235950112910926, 0.13140341452242899, -1.8810440972136244, -2.0039594672878995, -1.0780555362954072, -1.915612972798939, -1.3761158764585089, 1.4864986439751897, -0.21310467473133743, 0.13044817702564027, 0.454567455091482, -2.5403266753504585]","[1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1]",-1
231,3,hard,1.0,report,32,0.4,"[-2.0162951081946385, -1.3601270272635129, -1.63874763937364, 0.12954801931396043, 1.1728196862623985, 0.12176706790166225, 2.1209447729809874, 2.381305854087903, 0.29951181781855607, -0.9349175691194367, -1.479602662098151, 1.2494927424693476, -1.6272803173985912, -1.4759034461962148, -2.007486628866196, -0.8056185422838292, 0.6654615534675474, -0.1052501611534431, 1.4448899643951452, -3.1192145081950633]","[-1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1]",-1
232,3,hard,1.0,report,33,0.4,"[0.3044582524272692, 1.1147208451143227, -1.8573886122858685, -0.006368575039253255, -0.31539621183440536, -0.8597676550971407, 2.0884461599534205, -0.3721442770582152, -0.591091985134959, 2.58894762896316, 1.796821144457465, 2.4184195031855533, -0.42101982529777304, 0.5001803200262582, 1.3013580258674706, 1.0821246768990096, -0.9181982737183172, -2.267789807948821, 1.745532391007663, 0.9414407666073561]","[1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1]",1
233,3,hard,1.0,report,34,0.75,"[0.049824563136148914, 2.891794406994016, -2.6879883308296906, 1.9198774252884483, -1.4936734790000727, 0.44461534341443176, 0.5748770057168597, 0.42745146851226246, -2.5385563916437563, -0.41877825036916727, 0.7254443680590403, -0.2227370947158831, -0.9085090512880307, 0.45556086484470604, -1.0101755653048843, 0.17866194739142027, 0.9773868102649343, -1.7192758672766995, 1.7271202958795642, -1.307826366974536]","[1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1]",-1
234,3,hard,1.0,report,35,0.8500000000000001,"[0.7093967593724078, 0.27058989517288945, -0.5494983861550434, 1.29865836466598, 0.34630097465050325, 1.6390585581103365, -0.8037430334913266, 2.91818182859309, -0.6359831706559004, -1.1811009983312695, 0.6151212827105861, -1.4159972185445802, 0.05019621021670928, -0.9618141303532607, 1.1461975331199272, 0.6843261258137843, -1.4022260872202827, 1.3959192114740282, 0.32440914856028025, 4.109625577039326]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1]",1
235,3,hard,1.0,report,36,0.6000000000000001,"[-0.6139303676914274, -2.2712626350573775, 3.737446373665928, -0.0406138685644537, -1.6230324351231857, -1.1105987714316667, 1.2419838954842572, 3.759746046812551, -1.876076452023628, -0.2240708626350738, -0.7487595286526884, 0.5720049456907159, 2.1104134148887317, -0.7525605873927208, -1.4453619318428537, 0.1943811628942318, 0.30889582109497726, -1.338619601098849, 2.0766837636992554, 1.7499034771014355]","[-1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1]",1
236,3,hard,1.0,report,37,0.7000000000000001,"[0.8079947300000234, 1.4000432493537796, -0.6724417740834705, -1.3320462605541579, -1.0247456425086239, 0.1515338344513073, -2.694285762905451, 2.876560605034142, 2.2170582355166006, 0.07040990931535274, -0.9588285440304056, -0.8649730725752152, -2.2431091443538564, -0.8956221990604025, 1.6210220379881128, -0.22498578664576385, 0.028770602345558727, 0.1652784140963388, 0.1326377986298981, -0.9095859780022411]","[-1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1]",1
237,3,hard,1.0,report,38,0.30000000000000004,"[-1.571320052167637, -2.5209698042163193, -0.5440867604683353, 0.6196597783563447, -1.2447886765056846, 2.3677498601993348, 2.4544531186857954, 1.3194333110893588, 0.9396480571297173, -1.4158027001581002, -1.0513588079836027, 0.5515330926409963, -0.06089318376451702, -2.5063957519189097, -2.5792111347350604, -2.8163307458370106, 0.9525802393098484, -3.170502380126315, -3.0233525109096697, 1.9157871816374663]","[-1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1]",1
238,3,hard,1.0,report,39,0.9,"[2.0156921689279184, -0.8883187390936572, -1.0894913724550321, 0.39489462133695086, -3.0781229517040525, -0.5574616546176483, -1.805000346614873, 0.8115311796671331, -1.1290285499375337, 1.3016243973008392, -1.6776409201136462, 1.925821619008583, -2.7938960875272185, 0.7774160463115689, -0.5314326575364476, 1.8368490750430846, -0.45809349580316083, 0.23265878456784472, -0.10967438205177027, 0.5336384004134329]","[1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",-1
239,3,hard,1.0,report,40,0.7000000000000001,"[1.0190103328823963, 0.45072970409148316, -2.7059633588726286, -1.050394173460244, 1.0454363578315549, -0.16709346416792226, -0.5468019649084659, -0.08337972221780587, 0.0013943874553161706, 0.12062047417267885, -2.8967766822587704, -0.04905942938059771, -1.0649353867310523, -0.32635739428154187, -1.4368966585641458, 3.220544726064482, 0.7626285170867834, -1.057684802240553, 1.1406649891876994, 1.7409124684573163]","[1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1]",1
240,3,hard,1.0,report,41,0.05,"[-0.014948093369040683, 0.009732110128972571, -0.32581749271263005, 0.9739523826024051, -0.1504052747449136, 0.7739930732181205, 2.360233709231358, 1.7791278834175754, 1.5370128517290023, 0.5415559439426296, 2.5432346839810367, -1.6437343052268685, 1.6050446855910845, 2.4339593339454577, 0.4448406297048466, 1.3081665361514572, 1.223276407627817, -0.43798439985779636, 0.4000633615820266, 0.026472767894702653]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
241,3,hard,1.0,report,42,0.8500000000000001,"[-0.10644590623559891, 1.0486620848535977, -1.066067018268667, 0.7208471390425819, -1.397453667322916, 1.823782708166482, -0.7724283499674112, 1.8445727497435076, 0.15710398569297057, 2.268950002275644, -3.284507108147587, -0.8656660788949684, 0.016595007895666813, -0.5211497854145352, 0.5226418343498518, -0.19677994778347985, 0.08527220591025497, -2.2036252910439096, 0.1343549938349401, -0.18812056042562786]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
242,3,hard,1.0,report,43,0.8,"[-1.291632801727744, 1.101822474501638, 0.3773328492578657, -1.9557964526861666, -0.8855319617475343, -0.24075118835492337, 0.6409539709065653, -1.4204585834637453, 0.435362228313837, 0.007441033642091921, 1.917994370146435, -0.7805149290721961, 0.656173287121431, -1.5231472736291773, 0.5218092691361337, 2.3667774153842487, -1.8482479215018324, 1.737441310090177, -0.15643117057274114, 1.5774665429351384]","[-1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",1
243,3,hard,1.0,report,44,0.1,"[-1.5022126265676183, -0.994616306530985, -0.8479726460719361, -1.9279390862137566, -0.5580511882941388, -1.1284740657324714, 0.18823364639608986, -0.28097007450011824, -0.5334554611304205, -0.6142978194886886, -2.2718694708706733, -0.976227081850235, -2.161495563384714, -0.7177857446836473, -1.6625763921931302, -2.459211700369626, -0.9039223580364234, -1.1459822343164658, -2.769781416570011, -2.734635482757972]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
244,3,hard,1.0,report,45,0.55,"[-2.290797463620632, 0.7848288533237766, 0.10026238235561546, 0.36648904947321703, 0.897516639799451, 1.1614425678182068, -1.3878701962842872, -0.8367775738351514, -0.678295816485954, 3.383679580574901, 2.801502326367045, -0.10566574074741963, 1.4405919243325003, -0.5889793729001587, -1.3458201661144773, 1.166113608239317, 1.5133310277914533, 2.3819399998846786, -0.2656158535124228, -0.45914930750065297]","[-1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1]",-1
245,3,hard,1.0,report,46,0.1,"[-0.8359696275664958, -2.2850341902321176, -0.3375626573362165, 0.04375356051997881, 0.49989161156113426, 0.6624031513288722, -0.4381420691694198, -0.9344540284133789, -0.10612441984852694, 0.3142266577566657, -0.08445683398219073, -0.8635038643299378, -1.2029682802970054, -0.7168116344898661, -2.395349070737576, 0.23534422644827746, -0.07787168520137566, -0.3199208259703217, -1.1983174387114228, -0.17711189595816057]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1]",-1
246,3,hard,1.0,report,47,0.5,"[-1.0977229010623917, 1.778875791302084, -0.0012996115852744738, -1.4628499319517234, 2.3489951712514885, -0.007553999947109924, -0.26954552510078233, -1.2708178627771747, 0.5410112524655182, 2.346591023810193, 1.881500439489896, -1.6614708419253006, 0.7264737017469083, -0.2216397239485559, 0.9956171564234838, 1.071017813496904, 0.9387676016308582, -1.3601500309606127, -1.0717118546302835, 1.2202048618956662]","[-1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",1
247,3,hard,1.0,report,48,0.8500000000000001,"[0.8120298259448644, -1.9708916783682557, -2.368294419326614, -1.1459652604247725, -0.7425934077978358, -3.1251369641710034, 1.3352406580807872, -1.190256474660126, 2.2309481750770663, 1.1782078733546895, 1.580332352709576, -0.07823776638458946, 0.38061748863687617, -0.742259573847508, 0.7361575980007258, -0.9521138959072736, 0.8742411352036605, -2.613452051155405, 1.5000003911486415, -1.4900922730049562]","[1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
248,3,hard,1.0,report,49,0.15000000000000002,"[0.4496519548998703, -3.145968333205241, -2.760947649487841, 1.1998246288847287, -1.256319721414531, -2.1481075816164403, -1.8047489090970474, -0.20977543618985595, -3.146605494389862, -1.1794259221551442, 1.5396595213756248, -0.6834733237990097, -0.7249035682517571, -0.5703128577131289, -1.3965303080921534, -1.8930324800903287, -0.8921013606254168, -1.1917321649446304, -1.2496885522472394, -1.3715644062494252]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
249,3,hard,1.0,report,50,0.35000000000000003,"[-1.7912610402527398, 0.9517634951641601, 0.6033507404139329, 1.0139105119901135, -0.33893162415709743, 1.0193728750809423, 0.6855656646230739, -1.474412840849317, -2.687820832072269, 2.6343697080528363, 2.349114253849915, 0.9748933987637987, -0.4184056475686049, 0.8724595236855683, 1.1406254995111722, -1.297922502557487, -1.5121324698573555, 0.7174302680306344, -0.5414494244440293, -0.36328242043151904]","[-1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1]",1
250,3,hard,1.0,report,51,0.15000000000000002,"[-0.5662963308743358, -0.4277983814203685, -1.4017508057527954, -1.5131436341604205, -1.9155083691878834, -0.8640380172358331, 0.35168003917896584, -1.9461342917563516, 0.5769015073129032, 0.5059069755039272, 0.3141848221893454, 1.634222650565734, 1.2014162410593017, 0.1213713058019884, 1.876957013417385, 3.3151702962694114, 2.455900356731921, 0.6803120701592611, -0.057279192217714714, 1.3588111862048489]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
251,3,hard,1.0,report,52,0.65,"[0.06058318849837652, 0.06217242451997218, 0.6783692255178763, 0.8954888474775489, -2.729862177580855, 0.13989194236513824, -0.025619272833489748, 0.8579355703247888, -0.13477432551876534, -1.1749492386703253, 0.41806733647921634, -0.2643530045509894, -1.5867916947252985, 1.523090569518871, -0.41141635864045356, 1.2868995335525608, 1.9173741747844621, 0.8482522098410723, -1.426654119692293, 0.9375768630134848]","[1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1]",1
252,3,hard,1.0,report,53,0.6000000000000001,"[-2.569259319208376, 0.6491960532739889, -1.4717271864275405, -2.805840181832583, 0.04465906922079854, 0.9474805490992189, -0.9846290490607827, 0.4201824444370996, -0.3692037215898871, 0.316770445708222, -0.12448709314874917, 1.4944557507806528, -1.851737722913547, -1.4166631758172872, 0.3178943432571111, 1.1082963274282776, -0.781618348943899, -1.1268898225445132, 0.11136484440387762, 1.0269425822581613]","[-1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1]",1
253,3,hard,1.0,report,54,0.8,"[1.1490295567124489, 0.2278343475545177, 1.9722185719995478, -1.1836987714169926, 1.3558310110808156, 1.4091271575852997, 2.0698532213304794, -2.3170120666469622, 0.6376219320824179, -2.7183719424727846, -3.158123169355157, -0.17290585172158135, 0.8912801597109112, -2.3929523114761895, -1.065912695647775, -1.320584470857512, 0.5946696452305258, -2.308504633068237, 0.48835872944682424, -1.8305477186084074]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
254,3,hard,1.0,report,55,0.5,"[-0.006971816975677725, -1.2698210013854248, 1.2905001235808031, -0.5265977436522647, 0.3818932256630472, -0.9407513431978113, 2.096769043688452, -0.20371974070326493, 0.49963285157583526, -1.0853601479831392, -0.7470420938290094, -2.2439718645952933, -2.504607953976099, 1.7374570313441935, 0.5576116111216027, 0.7202801420789662, -2.7390852583965417, -1.8009999250196822, 1.964431605073992, -2.8919717358673345]","[-1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1]",-1
255,3,hard,1.0,report,56,0.9500000000000001,"[0.3447751686066376, 1.9481120473765832, 1.0747503004015269, -0.45954846797558146, 0.6840473568680381, 0.25836803163761846, 0.9412107820891921, -2.091612671390739, 0.5629166207371419, 0.7863316283427804, 1.5766394427200643, -0.40993358315464734, 2.6546969507412994, 0.15705149373316118, -0.41821241466217085, 0.9433126328011413, -0.26134240756992766, 2.6875461954001847, -0.8071568045968649, -1.7909658832215145]","[1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1]",-1
